7,799085	5,995608	7,716948	7,174215	7,812054	8,086368	7,303905	9,105024	7,803015	5,996001	7,717341	7,177752	7,812054	8,087154	7,310979	9,106203	7,798692	5,993643	7,707909	7,166748	7,812447	8,091084	7,306656	9,095199	7,801836	5,988141	7,700442	7,173822	7,829739	8,102088	7,316874	9,092448	9,885522	6,011721	8,707308	5,883996	5,543658	9,667014	5,468988	7,777077	9,877269	6,012507	8,723028	5,884389	5,535012	9,657582	5,479992	7,749174	9,886701	6,003468	8,713989	5,873778	5,538156	9,672909	5,47449	7,749174	9,892596	6,005433	8,713596	5,875743	5,539728	9,659547	5,463486	7,766073	
7,804587	5,997573	7,701228	7,186398	7,828953	8,094228	7,312944	9,094806	7,795548	5,989713	7,713411	7,181289	7,823058	8,095407	7,314909	9,101487	7,785723	5,992857	7,718127	7,179324	7,820307	8,105625	7,310193	9,104238	7,790832	5,997573	7,713411	7,171464	7,830918	8,092263	7,301547	9,094413	9,888273	6,002289	8,710845	5,884782	5,551518	9,657189	5,463093	7,770396	9,877662	6,012507	8,711238	5,887533	5,553483	9,657189	5,462307	7,770789	9,882771	6,016044	8,708094	5,885568	5,542479	9,661905	5,465844	7,771968	9,892203	6,025083	8,703378	5,878101	5,544444	9,662298	5,470953	7,760571	
7,784937	5,990106	7,718127	7,171857	7,83249	8,083224	7,310586	9,090483	7,793583	6,000717	7,714197	7,172643	7,826988	8,084403	7,306263	9,096378	7,801443	6,002289	7,715769	7,174215	7,816377	8,076936	7,307835	9,097557	7,800657	5,985783	7,720485	7,181682	7,814412	8,081652	7,302726	9,098343	9,888666	6,019974	8,709273	5,86749	5,538549	9,653652	5,468595	7,755069	9,880413	6,019188	8,713203	5,875743	5,536977	9,662298	5,47056	7,766073	9,871767	6,016044	8,714382	5,882817	5,540907	9,656403	5,475669	7,755855	9,877269	6,016044	8,708487	5,882424	5,54916	9,654438	5,472525	7,758999	
7,808124	5,986569	7,720878	7,169106	7,833669	8,084403	7,305477	9,105024	7,796727	5,994036	7,713018	7,176573	7,837992	8,088333	7,316088	9,106203	7,798692	5,997573	7,717341	7,175394	7,837206	8,093835	7,314123	9,108561	7,784937	5,996787	7,722843	7,169499	7,831704	8,093835	7,309014	9,093234	9,883557	6,025869	8,706129	5,884389	5,543265	9,658368	5,467809	7,765287	9,883557	6,029406	8,712417	5,888319	5,540907	9,675267	5,469774	7,764108	9,886701	6,023904	8,717919	5,886354	5,540514	9,658368	5,471739	7,757427	9,898098	6,021546	8,70888	5,882817	5,550732	9,672123	5,474097	7,766859	
7,803408	5,984604	7,717341	7,169892	7,822272	8,08794	7,295652	9,094413	7,793976	5,970063	7,708302	7,165962	7,817556	8,084796	7,305477	9,099522	7,792011	5,988534	7,716948	7,184826	7,83642	8,082438	7,308228	9,107382	7,796727	6,005433	7,727952	7,1919	7,821879	8,085582	7,297224	9,111312	9,889059	6,018009	8,718312	5,865918	5,540907	9,672516	5,481171	7,764501	9,888666	6,014865	8,727744	5,878494	5,542479	9,66387	5,476848	7,759392	9,883557	6,019974	8,715168	5,893821	5,556234	9,668979	5,468595	7,76961	9,875697	6,027048	8,698269	5,874564	5,558199	9,668193	5,478027	7,767252	
7,792797	6,003861	7,721664	7,184433	7,816377	8,094228	7,307835	9,105417	7,798299	5,991678	7,709874	7,173429	7,819914	8,090298	7,317267	9,099915	7,806552	5,984997	7,714197	7,185219	7,82856	8,087547	7,303905	9,096378	7,787688	5,979888	7,704765	7,186791	7,823058	8,084403	7,300368	9,099522	9,87216	6,019188	8,707308	5,876529	5,548374	9,66387	5,469381	7,766073	9,877662	6,002682	8,711238	5,875743	5,549553	9,657975	5,476062	7,768038	9,883557	6,003468	8,709666	5,868669	5,542872	9,656403	5,478813	7,778649	9,882378	6,018795	8,719098	5,874564	5,537763	9,653259	5,472525	7,770396	
7,792404	6,000324	7,704765	7,181682	7,813626	8,085975	7,297617	9,108168	7,786509	5,996394	7,707909	7,177752	7,811661	8,087154	7,299189	9,105417	7,792011	6,002682	7,713804	7,179717	7,818342	8,085582	7,309014	9,102273	7,799478	6,000324	7,718913	7,175394	7,819914	8,0958	7,301154	9,101487	9,889452	6,018402	8,699841	5,872599	5,540907	9,65601	5,456805	7,768038	9,885522	6,018402	8,710452	5,872992	5,544444	9,665049	5,470953	7,763715	9,883164	6,005826	8,711238	5,872599	5,546409	9,664656	5,465058	7,762929	9,885129	6,01683	8,70102	5,871813	5,553483	9,657975	5,468988	7,766466	
7,799478	5,998359	7,711446	7,168713	7,811661	8,085582	7,306263	9,110526	7,803408	6,001503	7,714983	7,175001	7,814805	8,089512	7,313337	9,113277	7,792797	5,988534	7,710267	7,182075	7,832097	8,078115	7,314909	9,103452	7,788867	5,987748	7,703193	7,169106	7,828167	8,085189	7,301547	9,106203	9,893382	6,019974	8,702985	5,880852	5,550339	9,660333	5,46663	7,764501	9,890238	6,022725	8,710452	5,878887	5,544444	9,663084	5,470953	7,766073	9,891417	6,006219	8,704557	5,878494	5,531868	9,662691	5,469381	7,76568	9,882378	6,012507	8,710452	5,873778	5,540121	9,653259	5,478027	7,764894	
7,805766	6,000717	7,712232	7,173822	7,816377	8,096586	7,303512	9,103452	7,790832	5,994429	7,721664	7,177359	7,820307	8,102874	7,311765	9,110919	7,782972	6,001503	7,714197	7,170285	7,817949	8,0958	7,306656	9,09795	7,79319	6,000717	7,707123	7,187577	7,823844	8,089512	7,304298	9,097557	9,880413	6,019188	8,718705	5,869062	5,542872	9,649722	5,47056	7,768824	9,887487	6,022332	8,708487	5,872992	5,544051	9,650115	5,461914	7,771968	9,892989	6,030192	8,701413	5,876922	5,536584	9,661119	5,468202	7,775112	9,893382	6,025869	8,696304	5,885961	5,535405	9,665442	5,459949	7,770003	
7,800264	6,002289	7,718127	7,189935	7,827774	8,093049	7,307049	9,099129	7,803015	5,995608	7,71852	7,181682	7,831311	8,092263	7,312158	9,105417	7,793583	5,991285	7,708695	7,185219	7,823058	8,081652	7,320018	9,112491	7,802229	5,999931	7,708695	7,185219	7,825023	8,076543	7,31373	9,113277	9,883164	6,022332	8,704164	5,888319	5,55309	9,666228	5,467023	7,757427	9,871374	6,027834	8,710452	5,885961	5,554662	9,652473	5,473704	7,758606	9,878448	6,023904	8,711238	5,880066	5,544837	9,659154	5,475669	7,767252	9,878448	6,024297	8,710059	5,882817	5,535405	9,667014	5,470953	7,772754	
7,792404	6,002289	7,71459	7,169499	7,827774	8,090298	7,308228	9,10581	7,790439	6,000324	7,714983	7,175394	7,830918	8,093835	7,316874	9,096378	7,79319	5,993643	7,715376	7,171071	7,823058	8,090298	7,314909	9,100308	7,806552	5,990499	7,715769	7,18011	7,829739	8,096586	7,311372	9,106203	9,88002	6,027834	8,714382	5,889105	5,539335	9,664263	5,467023	7,762929	9,896526	6,017616	8,712417	5,892249	5,54916	9,662298	5,469381	7,770789	9,89967	6,015258	8,710452	5,883603	5,542872	9,676053	5,47056	7,770003	9,876483	6,017223	8,714382	5,884389	5,545623	9,676053	5,472132	7,768824	
7,797906	5,988534	7,720878	7,185612	7,824237	8,086368	7,303905	9,092448	7,804587	5,987748	7,709874	7,184433	7,82463	8,088333	7,304298	9,103845	7,792797	5,988141	7,705158	7,183254	7,829739	8,083617	7,308228	9,103452	7,793976	5,983818	7,711053	7,173822	7,825023	8,072613	7,299582	9,101094	9,880413	6,012114	8,704164	5,885961	5,543658	9,670551	5,463093	7,768038	9,884343	6,009363	8,702592	5,876529	5,546016	9,664656	5,456019	7,770003	9,889059	6,016044	8,712024	5,886747	5,552697	9,662691	5,4627	7,763322	9,88395	6,019974	8,706129	5,875743	5,554269	9,65994	5,467416	7,766073	
7,792404	5,988927	7,717734	7,160067	7,827774	8,081652	7,306656	9,103059	7,793583	5,996787	7,711839	7,167534	7,830132	8,091477	7,300368	9,101094	7,803015	5,994036	7,71459	7,172643	7,821093	8,083617	7,296438	9,103059	7,794762	5,984604	7,709874	7,183254	7,829346	8,088726	7,315302	9,097557	9,877269	6,027441	8,704557	5,864346	5,561736	9,658368	5,467809	7,770003	9,86823	6,020367	8,692374	5,873778	5,548374	9,663477	5,470953	7,76175	9,881985	6,025869	8,693946	5,878101	5,544837	9,664656	5,459163	7,752318	9,883557	6,027441	8,714382	5,876922	5,542479	9,672123	5,468988	7,756641	
7,805766	5,99325	7,715769	7,18011	7,831704	8,082831	7,315302	9,102666	7,798299	5,99718	7,713018	7,171464	7,822272	8,089512	7,315695	9,099915	7,793583	5,980674	7,707909	7,185219	7,828953	8,073792	7,312944	9,103452	7,80498	5,990499	7,711053	7,180503	7,831704	8,076543	7,305084	9,097164	9,884343	6,019974	8,714775	5,875743	5,548374	9,666228	5,47056	7,749567	9,885522	6,018402	8,700234	5,867883	5,543658	9,648936	5,462307	7,764108	9,891417	6,009363	8,690802	5,882817	5,541693	9,668193	5,463879	7,779828	9,895347	6,027048	8,702592	5,878101	5,544837	9,669765	5,465844	7,763715	
7,799478	5,995215	7,700049	7,189542	7,833669	8,080866	7,311765	9,106596	7,798299	5,997966	7,705158	7,186791	7,829739	8,079294	7,308228	9,104631	7,797513	5,987748	7,708695	7,179324	7,826595	8,078115	7,308228	9,098736	7,794369	5,991678	7,713018	7,179717	7,835634	8,088726	7,30587	9,114063	9,890238	6,021939	8,702199	5,872206	5,542872	9,646185	5,470953	7,760178	9,881985	6,023118	8,712024	5,876922	5,535798	9,659154	5,478027	7,762929	9,878448	6,018402	8,694732	5,877708	5,533047	9,656403	5,47056	7,749567	9,884343	6,027048	8,699055	5,866704	5,534619	9,654831	5,459556	7,760964	
7,798692	5,990499	7,705551	7,186398	7,829739	8,087547	7,3098	9,107382	7,80105	5,998752	7,70673	7,177752	7,830918	8,089512	7,310979	9,092448	7,790439	6,001503	7,710267	7,177359	7,825809	8,094228	7,301547	9,102273	7,801443	5,998752	7,719699	7,180503	7,818342	8,090298	7,312158	9,10188	9,891024	6,0129	8,711238	5,872599	5,542479	9,65601	5,467809	7,764894	9,892596	6,015651	8,70102	5,889105	5,548374	9,669372	5,468202	7,764894	9,891024	6,026262	8,699055	5,889498	5,536584	9,662691	5,470953	7,769217	9,875304	6,013293	8,70888	5,883603	5,534226	9,659547	5,463879	7,769217	
7,792011	5,99718	7,707516	7,175787	7,823844	8,086368	7,315695	9,09795	7,799478	6,003075	7,702014	7,171464	7,825809	8,080866	7,299582	9,095199	7,79712	5,999931	7,713018	7,173822	7,821093	8,086368	7,310979	9,101094	7,796727	5,994429	7,718127	7,174608	7,807731	8,086368	7,308621	9,107382	9,871767	6,009756	8,702199	5,889498	5,538549	9,660726	5,470953	7,760178	9,867837	6,014472	8,706522	5,894607	5,542479	9,665049	5,465058	7,75782	9,868623	6,010542	8,705343	5,890677	5,54523	9,659154	5,470953	7,764501	9,870981	6,009363	8,705343	5,890284	5,543658	9,656403	5,483922	7,772361	
7,800657	5,99718	7,711446	7,182468	7,809303	8,09187	7,30194	9,110133	7,802622	6,000324	7,717341	7,193472	7,823844	8,08401	7,316481	9,102666	7,798299	6,006219	7,725201	7,191114	7,832097	8,085582	7,318839	9,099129	7,791618	5,995608	7,720092	7,189935	7,826202	8,098158	7,310979	9,095592	9,871374	6,008184	8,718312	5,881638	5,556234	9,648543	5,477241	7,764108	9,877269	6,018795	8,707308	5,88321	5,550339	9,658368	5,476455	7,768038	9,887094	6,014079	8,708094	5,885175	5,551125	9,658368	5,479599	7,771968	9,886308	6,006612	8,696304	5,880459	5,544051	9,660333	5,478813	7,762143	
7,796334	5,992464	7,716555	7,171464	7,829346	8,084403	7,306263	9,102666	7,797513	5,984997	7,715376	7,171857	7,82463	8,073792	7,310193	9,101094	7,800657	5,994429	7,715769	7,184826	7,826202	8,079294	7,30194	9,106203	7,798692	5,986569	7,710267	7,178145	7,834455	8,075757	7,307442	9,098736	9,882378	6,003468	8,710845	5,869848	5,544444	9,659547	5,465844	7,75782	9,882378	6,006219	8,702199	5,87535	5,546409	9,651294	5,47056	7,768038	9,877269	6,002682	8,706915	5,873778	5,550732	9,651687	5,473311	7,770003	9,894168	6,006612	8,711238	5,876922	5,545623	9,665049	5,464272	7,75782	
7,821486	5,988534	7,714983	7,169892	7,829346	8,081652	7,310193	9,095985	7,799085	6,004647	7,707909	7,181289	7,825809	8,084403	7,303119	9,095592	7,790439	6,005826	7,710267	7,183647	7,818735	8,076936	7,306656	9,097164	7,796334	6,00111	7,725987	7,174215	7,824237	8,085189	7,319232	9,092055	9,901242	6,014079	8,704557	5,882817	5,553483	9,668193	5,472132	7,758606	9,885915	6,021153	8,698269	5,882424	5,55309	9,662298	5,470953	7,771182	9,880413	6,019188	8,708487	5,890284	5,543265	9,661512	5,474883	7,776684	9,887487	6,010542	8,700234	5,887533	5,543658	9,652473	5,47449	7,762929	
7,807338	5,999145	7,71852	7,167534	7,824237	8,082831	7,308228	9,09795	7,81284	5,999538	7,715376	7,171857	7,822665	8,088726	7,305477	9,108168	7,807731	5,994822	7,700835	7,189542	7,831704	8,091477	7,314123	9,101094	7,806159	5,98932	7,708302	7,179717	7,828167	8,089512	7,311372	9,095592	9,890238	6,016044	8,701413	5,874171	5,533833	9,656796	5,463879	7,765287	9,888666	6,016044	8,705343	5,869848	5,542086	9,672123	5,467023	7,771182	9,889059	6,019188	8,706129	5,880852	5,544837	9,668193	5,469774	7,778649	9,892596	6,014079	8,720277	5,892249	5,544051	9,661119	5,484708	7,780614	
7,803408	5,998359	7,709481	7,179717	7,821093	8,093442	7,31373	9,102666	7,795941	5,98932	7,716162	7,171464	7,824237	8,095014	7,317267	9,095592	7,801836	5,985783	7,729131	7,169499	7,831311	8,104839	7,316481	9,09795	7,797513	5,990499	7,716948	7,182075	7,824237	8,100909	7,320804	9,094413	9,881985	6,018402	8,724993	5,876136	5,542479	9,667014	5,480778	7,771968	9,873732	6,027048	8,719098	5,882817	5,540907	9,663477	5,472918	7,767252	9,873732	6,020367	8,717919	5,882031	5,527938	9,658761	5,479599	7,769217	9,878448	6,022332	8,723814	5,878887	5,542872	9,65601	5,473311	7,77747	
7,801443	5,990499	7,699263	7,177359	7,829346	8,087547	7,309014	9,099522	7,812054	5,987748	7,714983	7,183647	7,825416	8,084403	7,31373	9,09795	7,808517	5,995608	7,723236	7,184433	7,834062	8,10366	7,321983	9,105417	7,796727	5,996001	7,725987	7,168713	7,831704	8,094228	7,310193	9,107382	9,881985	6,017616	8,705343	5,872992	5,547588	9,656403	5,452875	7,776291	9,885129	6,023118	8,711238	5,88321	5,550732	9,653259	5,469381	7,759785	9,896526	6,025869	8,713989	5,877315	5,535012	9,657582	5,466237	7,766859	9,884343	6,023904	8,701413	5,880066	5,533833	9,659154	5,467023	7,766859	
7,799478	5,993643	7,726773	7,167534	7,830918	8,089119	7,306263	9,095592	7,797906	5,987748	7,720878	7,174608	7,817949	8,093049	7,318053	9,089697	7,798692	5,983032	7,713411	7,178538	7,82856	8,089905	7,309407	9,094413	7,804194	5,985783	7,711053	7,183254	7,8207	8,089905	7,308228	9,098343	9,875697	6,019581	8,706915	5,880459	5,5413	9,661905	5,474883	7,760964	9,885522	6,017616	8,705343	5,882817	5,536977	9,672123	5,478027	7,751139	9,884736	6,021939	8,710845	5,880459	5,557413	9,671337	5,467023	7,762143	9,874911	6,024297	8,709273	5,886354	5,550732	9,661119	5,4627	7,779042	
7,797513	5,990499	7,713018	7,17618	7,8207	8,082438	7,310586	9,105417	7,807338	6,003075	7,716162	7,181682	7,828953	8,083224	7,309407	9,100701	7,796727	5,984211	7,704765	7,183254	7,82463	8,075757	7,315302	9,094413	7,799478	5,977137	7,711446	7,171857	7,825023	8,087154	7,303512	9,096771	9,892203	6,02862	8,710452	5,882031	5,540514	9,669372	5,470953	7,770789	9,890238	6,021939	8,702592	5,881245	5,551518	9,664263	5,468988	7,766859	9,887094	6,025083	8,707308	5,874564	5,547588	9,681162	5,469774	7,762929	9,898884	6,016437	8,70495	5,881638	5,544444	9,675267	5,468202	7,766073	
7,806552	5,998359	7,71459	7,166748	7,824237	8,085582	7,308228	9,097557	7,807338	5,996001	7,71066	7,167534	7,818342	8,089119	7,308228	9,095592	7,800657	5,988141	7,707123	7,177359	7,810875	8,078901	7,312944	9,096378	7,803015	5,990892	7,720485	7,190328	7,823058	8,079687	7,308621	9,087339	9,888273	6,013686	8,709273	5,869848	5,538156	9,661512	5,476848	7,760178	9,881592	6,008184	8,716347	5,878887	5,542872	9,655224	5,479206	7,759392	9,887487	6,008577	8,701413	5,876136	5,545623	9,65208	5,472132	7,771182	9,889059	6,025869	8,696304	5,877708	5,544051	9,657189	5,460735	7,769217	
7,783758	5,991678	7,724415	7,18011	7,818735	8,081259	7,323162	9,088518	7,798299	6,007398	7,720878	7,175001	7,823844	8,087154	7,317267	9,103059	7,80891	6,009363	7,719699	7,177752	7,817163	8,090691	7,303119	9,108168	7,806159	5,999931	7,705944	7,172643	7,819914	8,095014	7,30194	9,10188	9,883557	6,023118	8,693553	5,86356	5,547588	9,660333	5,4627	7,758606	9,880413	6,012507	8,70102	5,854914	5,548374	9,669372	5,470167	7,768038	9,885129	6,007791	8,692767	5,864739	5,539728	9,683913	5,465058	7,775898	9,885915	6,015258	8,696697	5,873778	5,553876	9,675267	5,477241	7,768038	
7,796334	6,002682	7,716948	7,170678	7,832883	8,083617	7,310193	9,099522	7,786509	5,994822	7,71852	7,179324	7,819914	8,090298	7,312944	9,095199	7,786902	6,004254	7,711053	7,182468	7,814412	8,091477	7,305477	9,096378	7,792011	6,010149	7,707909	7,169499	7,821093	8,086368	7,310193	9,103059	9,892989	6,025869	8,705343	5,885568	5,554269	9,661905	5,479599	7,766073	9,895347	6,026262	8,712417	5,886354	5,547588	9,656403	5,474883	7,769217	9,884343	6,027834	8,703771	5,883603	5,558199	9,651687	5,467023	7,771968	9,873732	6,019974	8,708094	5,876922	5,552304	9,655617	5,471739	7,762929	
7,800264	6,003468	7,716555	7,167927	7,844673	8,074578	7,310193	9,105024	7,798299	5,991285	7,718913	7,171857	7,825809	8,079687	7,306656	9,106596	7,791225	5,999145	7,711839	7,169106	7,821879	8,08401	7,305477	9,100308	7,792011	5,992464	7,707909	7,182468	7,826988	8,081259	7,313337	9,105024	9,887094	6,02076	8,702199	5,871813	5,556234	9,663084	5,461914	7,755855	9,878448	6,01683	8,706522	5,876922	5,546016	9,671337	5,469381	7,762929	9,884736	6,013686	8,710845	5,878494	5,551125	9,664263	5,479206	7,760571	9,881199	6,025869	8,718312	5,880459	5,548767	9,658761	5,479599	7,770789	
7,798692	5,979102	7,711446	7,186398	7,823451	8,075364	7,305084	9,108168	7,794762	5,990106	7,714197	7,183254	7,837992	8,084403	7,3098	9,100701	7,795548	5,995215	7,709088	7,173429	7,829739	8,088333	7,319232	9,107382	7,788867	5,994429	7,706337	7,174608	7,817163	8,087547	7,3098	9,094413	9,89181	6,017223	8,706915	5,882424	5,540514	9,668979	5,461521	7,754283	9,904779	6,0129	8,703771	5,889498	5,549553	9,65601	5,465058	7,759392	9,885129	6,010542	8,710059	5,884782	5,544837	9,663477	5,486673	7,773933	9,887094	6,007005	8,708487	5,882424	5,557413	9,665835	5,487852	7,770789	
7,795548	6,001503	7,713411	7,186398	7,826202	8,081652	7,300368	9,093234	7,801836	5,995608	7,721664	7,184433	7,830132	8,078508	7,299582	9,100701	7,792404	5,98932	7,727559	7,178145	7,827774	8,078508	7,308228	9,10188	7,800264	5,993643	7,712232	7,175787	7,824237	8,087547	7,311372	9,096378	9,89181	6,012114	8,709273	5,886354	5,557806	9,670944	5,473704	7,777077	9,886308	6,005433	8,708094	5,875743	5,549946	9,665442	5,473704	7,762929	9,879627	6,002289	8,706129	5,870634	5,549553	9,665835	5,467023	7,768038	9,885129	6,009363	8,703771	5,872206	5,547981	9,674481	5,47056	7,771968	
7,806945	5,99718	7,713018	7,176966	7,823058	8,08794	7,316481	9,092448	7,806159	5,999931	7,71066	7,181289	7,820307	8,087154	7,308228	9,092448	7,80498	6,001503	7,722843	7,178538	7,817163	8,086368	7,307442	9,099129	7,796334	5,99325	7,717734	7,177752	7,823058	8,089905	7,312551	9,104631	9,889059	6,007398	8,706129	5,874171	5,544051	9,674874	5,470953	7,773933	9,900456	6,015258	8,696304	5,877708	5,550339	9,660333	5,468988	7,771182	9,891024	6,022725	8,703771	5,885568	5,531868	9,65208	5,468988	7,766073	9,887487	6,037659	8,701413	5,882817	5,544444	9,657582	5,469774	7,756248	
7,782186	5,991285	7,703193	7,185219	7,828167	8,086368	7,31766	9,096378	7,785723	5,986962	7,716948	7,174608	7,823844	8,091477	7,32552	9,098736	7,783758	5,985783	7,707909	7,164783	7,818735	8,093442	7,309407	9,083802	7,78926	5,999931	7,713804	7,171857	7,821486	8,094621	7,300368	9,087339	9,890238	6,030192	8,712417	5,885961	5,553483	9,664263	5,47842	7,764108	9,886308	6,01683	8,712024	5,880459	5,54916	9,662691	5,478813	7,763322	9,881592	6,010935	8,71281	5,865132	5,534226	9,672123	5,477634	7,758213	9,876483	6,011328	8,696697	5,878494	5,535012	9,668586	5,459163	7,753104	
7,786116	5,992857	7,712232	7,175787	7,821093	8,092263	7,302333	9,09009	7,795941	5,984604	7,720092	7,186398	7,822272	8,087547	7,317267	9,089697	7,791225	5,981853	7,716555	7,186398	7,821879	8,089119	7,317267	9,092448	7,777077	5,988534	7,711053	7,174215	7,825023	8,077722	7,311765	9,095199	9,879234	6,023904	8,706129	5,879673	5,543658	9,667014	5,460342	7,762143	9,891024	6,025083	8,714382	5,861988	5,547588	9,665442	5,470167	7,770003	9,892596	6,018402	8,704557	5,871027	5,545623	9,661905	5,465844	7,766859	9,883557	6,018402	8,705343	5,878101	5,550732	9,667014	5,470953	7,766073	
7,786509	5,990499	7,707909	7,191507	7,833669	8,078508	7,302726	9,093234	7,795941	5,992857	7,712625	7,186005	7,832883	8,082438	7,314123	9,10581	7,802622	5,998359	7,720485	7,182861	7,817163	8,081259	7,315695	9,111705	7,798692	5,994822	7,716948	7,177359	7,812447	8,078115	7,304298	9,093234	9,888273	6,016437	8,713203	5,881638	5,541693	9,667014	5,462307	7,764894	9,877269	6,012507	8,708487	5,883603	5,550732	9,658368	5,453268	7,765287	9,88002	6,024297	8,711238	5,871813	5,546016	9,658761	5,462307	7,768824	9,890238	6,023904	8,712024	5,889891	5,551518	9,651687	5,468595	7,770396	
7,795941	5,998752	7,714983	7,17618	7,808517	8,082438	7,298796	9,092448	7,805373	5,996787	7,718913	7,17618	7,817163	8,087547	7,311372	9,100308	7,806552	5,990892	7,710267	7,165962	7,828167	8,094228	7,31373	9,095985	7,794762	6,003075	7,715769	7,167534	7,823451	8,095014	7,312158	9,101487	9,883557	6,021939	8,703378	5,882817	5,552304	9,657582	5,461914	7,770003	9,883557	6,027441	8,710059	5,889498	5,543658	9,65994	5,473704	7,761357	9,883164	6,012507	8,713203	5,887926	5,560164	9,662298	5,4627	7,776291	9,884736	6,014472	8,710452	5,878887	5,553876	9,673302	5,466237	7,772361	
